,Conditions,Datestamp,Dew Point,Events,Gust Speed,Heat Index,Humidity,Precip,Pressure,Temp.,Time (HKT),Visibility,Wind Dir,Wind Speed,Mlabels
0,[Partly Cloudy],1997-3-3,[11.0 °C],[],[-],,[68%],[N/A],[1022 hPa],[17.0 °C],[8:00 PM],[10.0 km],[ESE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 031200Z 12005KT 080V140 9999 FEW025 17/11 Q1022 NOSIG
0,[Partly Cloudy],1997-3-3,[11.0 °C],[],[-],,[68%],[N/A],[1023 hPa],[17.0 °C],[9:00 PM],[10.0 km],[ENE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 031300Z 07008KT 030V110 9999 FEW018 17/11 Q1023 NOSIG
0,[Partly Cloudy],1997-3-3,[10.0 °C],[],[-],,[68%],[N/A],[1023 hPa],[16.0 °C],[10:00 PM],[10.0 km],[ENE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 031400Z 06008KT 350V090 9999 FEW020 16/10 Q1023 NOSIG
0,[Scattered Clouds],1997-3-3,[11.0 °C],[],[-],,[72%],[N/A],[1024 hPa],[16.0 °C],[11:00 PM],[10.0 km],[ENE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 031500Z 06007KT 360V100 9999 FEW018 SCT025 16/11 Q1024 NOSIG
0,[Scattered Clouds],1997-3-4,[12.0 °C],[],[-],,[77%],[N/A],[1024 hPa],[16.0 °C],[12:00 AM],[10.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 031600Z 09010KT 030V120 9999 FEW017 SCT025 16/12 Q1024 NOSIG
0,[Scattered Clouds],1997-3-4,[11.0 °C],[],[-],,[72%],[N/A],[1024 hPa],[16.0 °C],[1:00 AM],[10.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 031700Z 08010KT 040V140 9999 FEW016 SCT025 16/11 Q1024 NOSIG
0,[Partly Cloudy],1997-3-4,[10.0 °C],[],[-],,[72%],[N/A],[1023 hPa],[15.0 °C],[2:00 AM],[10.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 031800Z 09008KT 050V140 9999 FEW016 15/10 Q1023 NOSIG
0,[Partly Cloudy],1997-3-4,[10.0 °C],[],[-],,[72%],[N/A],[1023 hPa],[15.0 °C],[3:00 AM],[10.0 km],[ENE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 031900Z 06009KT 340V140 9999 FEW020 15/10 Q1023 NOSIG
0,[Partly Cloudy],1997-3-4,[10.0 °C],[],[-],,[72%],[N/A],[1023 hPa],[15.0 °C],[4:00 AM],[10.0 km],[ENE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 032000Z 07008KT 260V110 9999 FEW020 15/10 Q1023 NOSIG
0,[Partly Cloudy],1997-3-4,[11.0 °C],[],[-],,[77%],[N/A],[1023 hPa],[15.0 °C],[5:00 AM],[10.0 km],[ENE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 032100Z 06006KT 030V140 9999 FEW020 15/11 Q1023 NOSIG
0,[Partly Cloudy],1997-3-4,[11.0 °C],[],[-],,[82%],[N/A],[1023 hPa],[14.0 °C],[6:00 AM],[10.0 km],[NE],"[5.6 km/h
		/ 1.5 m/s]",METAR VHHH 032200Z 04003KT 340V080 9999 FEW025 14/11 Q1023 NOSIG
0,[Partly Cloudy],1997-3-4,[10.0 °C],[],[-],,[77%],[N/A],[1023 hPa],[14.0 °C],[7:00 AM],[10.0 km],[ESE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 032300Z 12007KT 9999 FEW030 14/10 Q1023 NOSIG
0,[Scattered Clouds],1997-3-4,[11.0 °C],[],[-],,[72%],[N/A],[1024 hPa],[16.0 °C],[8:00 AM],[10.0 km],[West],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 040000Z 28001KT 9999 FEW025 SCT100 16/11 Q1024 NOSIG
0,[Scattered Clouds],1997-3-4,[9.0 °C],[],[-],,[59%],[N/A],[1024 hPa],[17.0 °C],[9:00 AM],[10.0 km],[East],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 040100Z 08005KT 040V140 9999 FEW025 SCT045 17/09 Q1024 NOSIG
0,[Scattered Clouds],1997-3-4,[11.0 °C],[],[-],,[64%],[N/A],[1024 hPa],[18.0 °C],[10:00 AM],[10.0 km],[SE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 040200Z 14010KT 120V180 9999 FEW025 SCT050 18/11 Q1024 NOSIG
0,[Mostly Cloudy],1997-3-4,[11.0 °C],[],[-],,[60%],[N/A],[1024 hPa],[19.0 °C],[11:00 AM],[10.0 km],[ESE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 040300Z 12009KT 090V160 9999 FEW030 BKN080 19/11 Q1024 NOSIG
0,[Scattered Clouds],1997-3-4,[8.0 °C],[],[-],,[46%],[N/A],[1023 hPa],[20.0 °C],[12:00 PM],[10.0 km],[SSE],"[24.1 km/h
		/ 6.7 m/s]",METAR VHHH 040400Z 15013KT 100V180 9999 FEW035 SCT090 20/08 Q1023 NOSIG
0,[Partly Cloudy],1997-3-4,[7.0 °C],[],[-],,[40%],[N/A],[1022 hPa],[21.0 °C],[1:00 PM],[10.0 km],[SE],"[27.8 km/h
		/ 7.7 m/s]",METAR VHHH 040500Z 14015KT 110V170 9999 FEW030 21/07 Q1022 NOSIG
0,[Clear],1997-3-4,[7.0 °C],[],[-],,[43%],[N/A],[1021 hPa],[20.0 °C],[2:00 PM],[-],[SE],"[27.8 km/h
		/ 7.7 m/s]",METAR VHHH 040600Z 13015KT CAVOK 20/07 Q1021 NOSIG
0,[Clear],1997-3-4,[8.0 °C],[],[-],,[46%],[N/A],[1020 hPa],[20.0 °C],[3:00 PM],[-],[SE],"[27.8 km/h
		/ 7.7 m/s]",METAR VHHH 040700Z 13015KT CAVOK 20/08 Q1020 NOSIG
0,[Clear],1997-3-4,[9.0 °C],[],[-],,[52%],[N/A],[1019 hPa],[19.0 °C],[4:00 PM],[-],[SE],"[27.8 km/h
		/ 7.7 m/s]",METAR VHHH 040800Z 13015KT CAVOK 19/09 Q1019 NOSIG
0,[Clear],1997-3-4,[10.0 °C],[],[-],,[56%],[N/A],[1019 hPa],[19.0 °C],[5:00 PM],[-],[SE],"[24.1 km/h
		/ 6.7 m/s]",METAR VHHH 040900Z 13013KT CAVOK 19/10 Q1019 NOSIG
0,[Clear],1997-3-4,[10.0 °C],[],[-],,[56%],[N/A],[1020 hPa],[19.0 °C],[6:00 PM],[-],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 041000Z 10010KT CAVOK 19/10 Q1020 NOSIG
0,[Clear],1997-3-4,[11.0 °C],[],[-],,[64%],[N/A],[1020 hPa],[18.0 °C],[7:00 PM],[-],[East],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 041100Z 08009KT CAVOK 18/11 Q1020 NOSIG
0,[Partly Cloudy],1997-3-4,[11.0 °C],[],[-],,[64%],[N/A],[1021 hPa],[18.0 °C],[8:00 PM],[10.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 041200Z 08010KT 040V110 9999 FEW020 18/11 Q1021 NOSIG
0,[Partly Cloudy],1997-3-4,[12.0 °C],[],[-],,[68%],[N/A],[1021 hPa],[18.0 °C],[9:00 PM],[10.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 041300Z 09007KT 060V130 9999 FEW020 18/12 Q1021 NOSIG
0,[Partly Cloudy],1997-3-4,[13.0 °C],[],[-],,[77%],[N/A],[1022 hPa],[17.0 °C],[10:00 PM],[10.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 041400Z 10007KT 040V140 9999 FEW020 17/13 Q1022 NOSIG
0,[Partly Cloudy],1997-3-4,[14.0 °C],[],[-],,[77%],[N/A],[1022 hPa],[18.0 °C],[11:00 PM],[10.0 km],[East],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 041500Z 10005KT 040V130 9999 FEW018 18/14 Q1022 NOSIG
0,[Mostly Cloudy],1997-3-5,[14.0 °C],[],[-],,[77%],[N/A],[1022 hPa],[18.0 °C],[12:00 AM],[10.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 041600Z 09008KT 020V190 9999 FEW016 BKN040 18/14 Q1022 NOSIG
0,[Mostly Cloudy],1997-3-5,[15.0 °C],[],[-],,[88%],[N/A],[1021 hPa],[17.0 °C],[1:00 AM],[10.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 041700Z 08007KT 030V150 9999 SCT016 BKN035 17/15 Q1021 NOSIG
0,[Mostly Cloudy],1997-3-5,[14.0 °C],[],[-],,[77%],[N/A],[1021 hPa],[18.0 °C],[2:00 AM],[10.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 041800Z 08010KT 020V130 9999 FEW017 BKN035 18/14 Q1021 NOSIG
0,[Mostly Cloudy],1997-3-5,[14.0 °C],[],[-],,[82%],[N/A],[1021 hPa],[17.0 °C],[3:00 AM],[9.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 041900Z 10008KT 050V190 9000 SCT017 BKN040 17/14 Q1021 NOSIG
0,[Scattered Clouds],1997-3-5,[11.0 °C],[],[-],,[68%],[N/A],[1021 hPa],[17.0 °C],[4:00 AM],[10.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 042000Z 10010KT 060V050 9999 FEW017 SCT040 17/11 Q1021 NOSIG
0,[Mostly Cloudy],1997-3-5,[11.0 °C],[],[-],,[68%],[N/A],[1021 hPa],[17.0 °C],[5:00 AM],[10.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 042100Z 08010KT 040V140 9999 FEW017 BKN040 17/11 Q1021 NOSIG
0,[Mostly Cloudy],1997-3-5,[12.0 °C],[],[-],,[72%],[N/A],[1021 hPa],[17.0 °C],[6:00 AM],[10.0 km],[ESE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 042200Z 11010KT 070V140 9999 FEW017 BKN040 17/12 Q1021 NOSIG
0,[Scattered Clouds],1997-3-5,[11.0 °C],[],[-],,[68%],[N/A],[1021 hPa],[17.0 °C],[7:00 AM],[9.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 042300Z 09010KT 9000 SCT035 SCT050 17/11 Q1021 NOSIG
0,[Mostly Cloudy],1997-3-5,[11.0 °C],[],[-],,[68%],[N/A],[1022 hPa],[17.0 °C],[8:00 AM],[9.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 050000Z 09010KT 060V120 9000 FEW022 BKN050 17/11 Q1022 NOSIG
0,[Mostly Cloudy],1997-3-5,[11.0 °C],[],[-],,[64%],[N/A],[1022 hPa],[18.0 °C],[9:00 AM],[9.0 km],[East],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 050100Z 09011KT 060V130 9000 FEW020 BKN080 18/11 Q1022 NOSIG
0,[Mostly Cloudy],1997-3-5,[10.0 °C],[],[-],,[52%],[N/A],[1022 hPa],[20.0 °C],[10:00 AM],[9.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 050200Z 10010KT 050V140 9000 FEW025 BKN080 20/10 Q1022 NOSIG
0,[Scattered Clouds],1997-3-5,[11.0 °C],[],[-],,[53%],[N/A],[1022 hPa],[21.0 °C],[11:00 AM],[9.0 km],[East],"[25.9 km/h
		/ 7.2 m/s]",METAR VHHH 050300Z 08014KT 060V120 9000 FEW025 SCT080 21/11 Q1022 NOSIG
0,[Clear],1997-3-5,[11.0 °C],[],[-],,[50%],[N/A],[1021 hPa],[22.0 °C],[12:00 PM],[8.0 km],[East],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 050400Z 09010KT 040V130 8000 SKC 22/11 Q1021 NOSIG
0,[Partly Cloudy],1997-3-5,[10.0 °C],[],[-],,[46%],[N/A],[1020 hPa],[22.0 °C],[1:00 PM],[9.0 km],[East],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 050500Z 08006KT 360V150 9000 FEW025 22/10 Q1020 NOSIG
0,[Partly Cloudy],1997-3-5,[11.0 °C],[],[-],,[50%],[N/A],[1019 hPa],[22.0 °C],[2:00 PM],[10.0 km],[ESE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 050600Z 11010KT 050V150 9999 FEW025 22/11 Q1019 NOSIG
0,[Clear],1997-3-5,[12.0 °C],[],[-],,[56%],[N/A],[1018 hPa],[21.0 °C],[3:00 PM],[-],[SE],"[24.1 km/h
		/ 6.7 m/s]",METAR VHHH 050700Z 13013KT CAVOK 21/12 Q1018 NOSIG
0,[Partly Cloudy],1997-3-5,[12.0 °C],[],[-],,[56%],[N/A],[1018 hPa],[21.0 °C],[4:00 PM],[10.0 km],[ESE],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 050800Z 12012KT 090V150 9999 FEW030 21/12 Q1018 NOSIG
0,[Clear],1997-3-5,[11.0 °C],[],[-],,[53%],[N/A],[1017 hPa],[21.0 °C],[5:00 PM],[-],[East],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 050900Z 10012KT CAVOK 21/11 Q1017 NOSIG
0,[Clear],1997-3-5,[11.0 °C],[],[-],,[56%],[N/A],[1017 hPa],[20.0 °C],[6:00 PM],[-],[East],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 051000Z 10011KT CAVOK 20/11 Q1017 NOSIG
0,[Clear],1997-3-5,[10.0 °C],[],[-],,[56%],[N/A],[1018 hPa],[19.0 °C],[7:00 PM],[-],[ESE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 051100Z 12009KT 080V140 CAVOK 19/10 Q1018 NOSIG
0,[Partly Cloudy],1997-3-5,[11.0 °C],[],[-],,[60%],[N/A],[1018 hPa],[19.0 °C],[8:00 PM],[10.0 km],[East],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 051200Z 09008KT 070V140 9999 FEW030 19/11 Q1018 NOSIG
0,[Clear],1997-3-5,[11.0 °C],[],[-],,[60%],[N/A],[1019 hPa],[19.0 °C],[9:00 PM],[-],[ESE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 051300Z 11006KT 070V170 CAVOK 19/11 Q1019 NOSIG
0,[Clear],1997-3-5,[12.0 °C],[],[-],,[64%],[N/A],[1019 hPa],[19.0 °C],[10:00 PM],[-],[ESE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 051400Z 11005KT CAVOK 19/12 Q1019 NOSIG
0,[Partly Cloudy],1997-3-5,[12.0 °C],[],[-],,[64%],[N/A],[1019 hPa],[19.0 °C],[11:00 PM],[10.0 km],[ESE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 051500Z 11006KT 080V160 9999 FEW025 19/12 Q1019 NOSIG
0,[Partly Cloudy],1997-3-6,[13.0 °C],[],[-],,[68%],[N/A],[1019 hPa],[19.0 °C],[12:00 AM],[10.0 km],[ESE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 051600Z 12006KT 090V170 9999 FEW025 19/13 Q1019 NOSIG
0,[Clear],1997-3-6,[13.0 °C],[],[-],,[77%],[N/A],[1020 hPa],[17.0 °C],[1:00 AM],[-],[SE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 051700Z 14006KT CAVOK 17/13 Q1020 NOSIG
0,[Partly Cloudy],1997-3-6,[13.0 °C],[],[-],,[73%],[N/A],[1020 hPa],[18.0 °C],[2:00 AM],[10.0 km],[SE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 051800Z 14008KT 9999 FEW018 18/13 Q1020 NOSIG
0,[Partly Cloudy],1997-3-6,[12.0 °C],[],[-],,[64%],[N/A],[1019 hPa],[19.0 °C],[3:00 AM],[10.0 km],[ENE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 051900Z 06008KT 020V090 9999 FEW018 19/12 Q1019 NOSIG
0,[Mostly Cloudy],1997-3-6,[14.0 °C],[],[-],,[77%],[N/A],[1019 hPa],[18.0 °C],[4:00 AM],[10.0 km],[SSE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 052000Z 15004KT 080V190 9999 BKN080 18/14 Q1019 NOSIG
0,[Clear],1997-3-6,[14.0 °C],[],[-],,[82%],[N/A],[1019 hPa],[17.0 °C],[5:00 AM],[-],[SE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 052100Z 14006KT CAVOK 17/14 Q1019 NOSIG
0,[Scattered Clouds],1997-3-6,[13.0 °C],[],[-],,[77%],[N/A],[1020 hPa],[17.0 °C],[7:00 AM],[10.0 km],[ESE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 052300Z 11005KT 9999 FEW016 SCT080 17/13 Q1020 NOSIG
0,[Partly Cloudy],1997-3-6,[14.0 °C],[],[-],,[68%],[N/A],[1020 hPa],[20.0 °C],[8:00 AM],[10.0 km],[SE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 060000Z 13006KT 080V140 9999 FEW016 20/14 Q1020 NOSIG
0,[Partly Cloudy],1997-3-6,[15.0 °C],[],[-],,[68%],[N/A],[1020 hPa],[21.0 °C],[9:00 AM],[10.0 km],[SE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 060100Z 14007KT 090V170 9999 FEW016 21/15 Q1020 NOSIG
0,[Partly Cloudy],1997-3-6,[16.0 °C],[],[-],,[65%],[N/A],[1021 hPa],[23.0 °C],[10:00 AM],[10.0 km],[East],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 060200Z 10007KT 050V140 9999 FEW020 23/16 Q1021 NOSIG
0,[Partly Cloudy],1997-3-6,[17.0 °C],[],[-],,[65%],[N/A],[1020 hPa],[24.0 °C],[11:00 AM],[10.0 km],[SSE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 060300Z 15008KT 120V190 9999 FEW025 24/17 Q1020 NOSIG
0,[Partly Cloudy],1997-3-6,[16.0 °C],[],[-],,[61%],[N/A],[1019 hPa],[24.0 °C],[12:00 PM],[10.0 km],[SSE],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 060400Z 15012KT 120V200 9999 FEW025 24/16 Q1019 NOSIG
0,[Partly Cloudy],1997-3-6,[16.0 °C],[],[-],,[57%],[N/A],[1018 hPa],[25.0 °C],[1:00 PM],[10.0 km],[SE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 060500Z 14009KT 120V180 9999 FEW025 25/16 Q1018 NOSIG
0,[Partly Cloudy],1997-3-6,[15.0 °C],[],[-],,[54%],[N/A],[1018 hPa],[25.0 °C],[2:00 PM],[10.0 km],[SE],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 060600Z 13012KT 9999 FEW025 25/15 Q1018 NOSIG
0,[Partly Cloudy],1997-3-6,[14.0 °C],[],[-],,[47%],[N/A],[1017 hPa],[26.0 °C],[3:00 PM],[10.0 km],[SE],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 060700Z 13011KT 9999 FEW025 26/14 Q1017 NOSIG
0,[Partly Cloudy],1997-3-6,[16.0 °C],[],[-],,[61%],[N/A],[1016 hPa],[24.0 °C],[4:00 PM],[10.0 km],[SE],"[27.8 km/h
		/ 7.7 m/s]",METAR VHHH 060800Z 14015KT 9999 FEW025 24/16 Q1016 NOSIG
0,[Partly Cloudy],1997-3-6,[16.0 °C],[],[-],,[65%],[N/A],[1016 hPa],[23.0 °C],[5:00 PM],[10.0 km],[SE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 060900Z 13010KT 9999 FEW030 23/16 Q1016 NOSIG
0,[Clear],1997-3-6,[17.0 °C],[],[-],,[73%],[N/A],[1016 hPa],[22.0 °C],[6:00 PM],[-],[ESE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 061000Z 11009KT CAVOK 22/17 Q1016 NOSIG
0,[Clear],1997-3-6,[17.0 °C],[],[-],,[83%],[N/A],[1017 hPa],[20.0 °C],[7:00 PM],[-],[SE],"[16.7 km/h
		/ 4.6 m/s]",METAR VHHH 061100Z 14009KT CAVOK 20/17 Q1017 NOSIG
0,[Clear],1997-3-6,[16.0 °C],[],[-],,[73%],[N/A],[1017 hPa],[21.0 °C],[8:00 PM],[-],[SE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 061200Z 13007KT CAVOK 21/16 Q1017 NOSIG
0,[Clear],1997-3-6,[17.0 °C],[],[-],,[78%],[N/A],[1018 hPa],[21.0 °C],[9:00 PM],[-],[SE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 061300Z 14006KT CAVOK 21/17 Q1018 NOSIG
0,[Clear],1997-3-6,[17.0 °C],[],[-],,[78%],[N/A],[1019 hPa],[21.0 °C],[10:00 PM],[-],[SE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 061400Z 14005KT CAVOK 21/17 Q1019 NOSIG
0,[Clear],1997-3-6,[17.0 °C],[],[-],,[83%],[N/A],[1019 hPa],[20.0 °C],[11:00 PM],[-],[SE],"[7.4 km/h
		/ 2.1 m/s]",METAR VHHH 061500Z 14004KT CAVOK 20/17 Q1019 NOSIG
0,[Clear],1997-3-7,[17.0 °C],[],[-],,[88%],[N/A],[1019 hPa],[19.0 °C],[12:00 AM],[9.0 km],[SE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 061600Z 13006KT 9000 SKC 19/17 Q1019 NOSIG
0,[Partly Cloudy],1997-3-7,[17.0 °C],[],[-],,[88%],[N/A],[1019 hPa],[19.0 °C],[1:00 AM],[9.0 km],[SE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 061700Z 14006KT 100V160 9000 FEW015 19/17 Q1019 NOSIG
0,[Scattered Clouds],1997-3-7,[17.0 °C],[],[-],,[88%],[N/A],[1019 hPa],[19.0 °C],[2:00 AM],[8.0 km],[SE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 061800Z 13007KT 8000 FEW008 SCT015 19/17 Q1019 NOSIG
0,[Partly Cloudy],1997-3-7,[17.0 °C],[],[-],,[94%],[N/A],[1019 hPa],[18.0 °C],[3:00 AM],[7.0 km],[SE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 061900Z 14007KT 7000 FEW008 18/17 Q1019 NOSIG
0,[Scattered Clouds],1997-3-7,[17.0 °C],[],[-],,[94%],[N/A],[1018 hPa],[18.0 °C],[4:00 AM],[6.0 km],[ESE],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 062000Z 12006KT 6000 FEW006 SCT015 18/17 Q1018 NOSIG
0,[Scattered Clouds],1997-3-7,[17.0 °C],[],[-],,[94%],[N/A],[1018 hPa],[18.0 °C],[5:00 AM],[6.0 km],[East],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 062100Z 10001KT 070V130 6000 FEW006 SCT015 18/17 Q1018 NOSIG
0,[Partly Cloudy],1997-3-7,[17.0 °C],[],[-],,[94%],[N/A],[1019 hPa],[18.0 °C],[6:00 AM],[6.0 km],[SE],"[1.9 km/h
		/ 0.5 m/s]",METAR VHHH 062200Z 13001KT 6000 FEW007 18/17 Q1019 TEMPO 4500 BR
0,[Scattered Clouds],1997-3-7,[17.0 °C],[],[-],,[94%],[N/A],[1019 hPa],[18.0 °C],[7:00 AM],[-],[SE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 062300Z 13005KT 4800 BR FEW015 SCT020 18/17 Q1019 TEMPO 4500 BR
0,[Scattered Clouds],1997-3-7,[18.0 °C],[],[-],,[88%],[N/A],[1020 hPa],[20.0 °C],[8:00 AM],[5.0 km],[ENE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 070000Z 07005KT 5000 FEW006 SCT012 20/18 Q1020 TEMPO 4500 BR
0,[Partly Cloudy],1997-3-7,[17.0 °C],[],[-],,[78%],[N/A],[1021 hPa],[21.0 °C],[9:00 AM],[7.0 km],[East],"[11.1 km/h
		/ 3.1 m/s]",METAR VHHH 070100Z 10006KT 070V150 7000 FEW010 21/17 Q1021 NOSIG
0,[Partly Cloudy],1997-3-7,[17.0 °C],[],[-],,[73%],[N/A],[1021 hPa],[22.0 °C],[10:00 AM],[8.0 km],[East],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 070200Z 10005KT 070V140 8000 FEW010 22/17 Q1021 NOSIG
0,[Partly Cloudy],1997-3-7,[18.0 °C],[],[-],,[73%],[N/A],[1021 hPa],[23.0 °C],[11:00 AM],[8.0 km],[SSE],"[18.5 km/h
		/ 5.1 m/s]",METAR VHHH 070300Z 15010KT 8000 FEW018 23/18 Q1021 NOSIG
0,[Partly Cloudy],1997-3-7,[18.0 °C],[],[-],,[65%],[N/A],[1020 hPa],[25.0 °C],[12:00 PM],[10.0 km],[SE],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 070400Z 14011KT 120V180 9999 FEW025 25/18 Q1020 NOSIG
0,[Partly Cloudy],1997-3-7,[17.0 °C],[],[-],,[61%],[N/A],[1019 hPa],[25.0 °C],[1:00 PM],[10.0 km],[SE],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 070500Z 14012KT 9999 FEW022 25/17 Q1019 NOSIG
0,[Partly Cloudy],1997-3-7,[17.0 °C],[],[-],,[57%],[N/A],[1018 hPa],[26.0 °C],[2:00 PM],[10.0 km],[SE],"[29.6 km/h
		/ 8.2 m/s]",METAR VHHH 070600Z 14016KT 9999 FEW022 26/17 Q1018 NOSIG
0,[Partly Cloudy],1997-3-7,[16.0 °C],[],[-],,[57%],[N/A],[1017 hPa],[25.0 °C],[3:00 PM],[10.0 km],[SE],"[24.1 km/h
		/ 6.7 m/s]",METAR VHHH 070700Z 14013KT 9999 FEW022 25/16 Q1017 NOSIG
0,[Partly Cloudy],1997-3-7,[16.0 °C],[],[-],,[57%],[N/A],[1017 hPa],[25.0 °C],[4:00 PM],[10.0 km],[SE],"[24.1 km/h
		/ 6.7 m/s]",METAR VHHH 070800Z 14013KT 9999 FEW022 25/16 Q1017 NOSIG
0,[Clear],1997-3-7,[16.0 °C],[],[-],,[61%],[N/A],[1017 hPa],[24.0 °C],[5:00 PM],[-],[SE],"[22.2 km/h
		/ 6.2 m/s]",METAR VHHH 070900Z 13012KT CAVOK 24/16 Q1017 NOSIG
0,[Clear],1997-3-7,[16.0 °C],[],[-],,[69%],[N/A],[1018 hPa],[22.0 °C],[6:00 PM],[-],[ESE],"[20.4 km/h
		/ 5.7 m/s]",METAR VHHH 071000Z 12011KT CAVOK 22/16 Q1018 NOSIG
0,[Clear],1997-3-7,[15.0 °C],[],[-],,[64%],[N/A],[1018 hPa],[22.0 °C],[7:00 PM],[-],[ESE],"[14.8 km/h
		/ 4.1 m/s]",METAR VHHH 071100Z 12008KT CAVOK 22/15 Q1018 NOSIG
0,[Clear],1997-3-7,[16.0 °C],[],[-],,[69%],[N/A],[1018 hPa],[22.0 °C],[8:00 PM],[-],[SE],"[13.0 km/h
		/ 3.6 m/s]",METAR VHHH 071200Z 14007KT 120V190 CAVOK 22/16 Q1018 NOSIG
0,[Clear],1997-3-7,[16.0 °C],[],[-],,[73%],[N/A],[1019 hPa],[21.0 °C],[9:00 PM],[-],[SE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 071300Z 14005KT CAVOK 21/16 Q1019 NOSIG
0,[Clear],1997-3-7,[16.0 °C],[],[-],,[73%],[N/A],[1019 hPa],[21.0 °C],[10:00 PM],[-],[SE],"[9.3 km/h
		/ 2.6 m/s]",METAR VHHH 071400Z 13005KT CAVOK 21/16 Q1019 NOSIG
